57540,250684.38
57541,123065.93
57542,75068.22
57543,69546.06
57544,151229.78
57545,202987.92
57546,112721.336
57547,106907.84
57548,90153.17
57549,73444.71
57550,113439.02
57551,142518.5
57552,61305.84
57553,88968.88
57554,203448.38
57555,63273.508
57556,131559.31
57557,140155.72
57558,102513.02
57559,95747.28
57560,270347.28
57561,82171.99
57562,155224.38
57563,147616.7
57564,108659.1
57565,69975.555
57566,109650.06
57567,72698.055
57568,103502.69
57569,81873.945
57570,87131.08
57571,83690.3
57572,76544.85
57573,46243.324
57574,65856.305
57575,84036.21
57576,123082.125
57577,69759.71
57578,74678.48
57579,86426.72
57580,59946.996
57581,186403.98
57582,148231.67
57583,114241.34
57584,90780.445
57585,69448.84
57586,123248.24
57587,84419.82
57588,85177.94
57589,169474.27
57590,66526.81
57591,145617.25
57592,74225.78
57593,70651.46
57594,91479.3
57595,58236.598
57596,140445.33
57597,69176.19
57598,86763.01
57599,224509.36
57600,61460.242
57601,51175.312
57602,90918.46
57603,57702.367
57604,129099.44
57605,91343.23
57606,71747.1
57607,124616.586
57608,179965.38
57609,114305.7
57610,82905.58
57611,112385.625
57612,88231.79
57613,196690.67
57614,99335.13
57615,144269.0
57616,125664.09
57617,108056.805
57618,78559.97
57619,90650.15
57620,123074.13
57621,106032.375
57622,92668.16
57623,101159.77
57624,88952.43
57625,94298.87
57626,136505.39
57627,123411.88
57628,93459.57
57629,102075.16
57630,64260.79
57631,93495.17
57632,80562.2
57633,71515.26
57634,118377.07
57635,100493.42
57636,134019.55
57637,125356.61
57638,68463.83
57639,96216.28
57640,116353.61
57641,105398.39
57642,108598.914
57643,137192.47
57644,189107.8
57645,224950.45
57646,64540.055
57647,73570.27
57648,109991.92
57649,242389.77
57650,90035.4
57651,63044.46
57652,167769.11
57653,62602.78
57654,69568.44
57655,180449.95
57656,59907.344
57657,118163.4
57658,195637.72
57659,91644.86
57660,124396.75
57661,70663.38
57662,99443.055
57663,137757.16
57664,77038.195
57665,88787.74
57666,105512.914
57667,72847.07
57668,99231.18
57669,82229.49
57670,220769.98
57671,87788.46
57672,141746.94
57673,234773.77
57674,107828.61
57675,42056.707
57676,80054.47
57677,105355.43
57678,184613.42
57679,98360.266
57680,71246.0
57681,83343.03
57682,215128.84
57683,48127.94
57684,138758.64
57685,184395.83
57686,85273.22
57687,153308.98
57688,104921.04
57689,107645.51
57690,77170.016
57691,63659.906
57692,73533.45
57693,195497.58
57694,116155.14
57695,143624.7
57696,133097.84
57697,132321.45
57698,82513.164
57699,52584.953
57700,93246.38
57701,106286.02
57702,83389.445
57703,158904.62
57704,144701.4
57705,87838.71
57706,97719.79
57707,140715.95
57708,56564.84
57709,86748.45
57710,566219.44
57711,92573.836
57712,122957.9
57713,173952.67
57714,137412.0
57715,102739.96
57716,172892.83
57717,220658.45
57718,97621.16
57719,108951.11
57720,129553.875
57721,178083.11
57722,93023.03
57723,254815.94
57724,134207.12
57725,67683.195
57726,162948.86
57727,116118.164
57728,115448.94
57729,137810.42
57730,117910.34
57731,247041.25
57732,110139.234
57733,161104.31
57734,124010.1
57735,129530.44
57736,70611.875
57737,345582.75
57738,58386.477
57739,58906.016
57740,102124.29
57741,90618.58
57742,137467.2
57743,179474.61
57744,87744.914
57745,151660.27
57746,46441.555
57747,233391.11
57748,84146.66
57749,214605.81
57750,90704.68
57751,102941.4
57752,126234.69
57753,66548.07
57754,70248.164
57755,52335.85
57756,159599.88
57757,119676.58
57758,90804.945
57759,83748.914
57760,63093.0
57761,109400.086
57762,163447.1
57763,154551.97
57764,60582.395
57765,136874.67
57766,38233.12
57767,198859.0
57768,66610.51
57769,128371.49
57770,93987.79
57771,113940.73
57772,65354.695
57773,79313.07
57774,79190.38
57775,102561.29
57776,62861.742
57777,164804.77
57778,132918.7
57779,178094.9
57780,157403.05
57781,124249.586
57782,97347.62
57783,83631.85
57784,82268.67
57785,240327.22
57786,114308.86
57787,105232.31
57788,99480.87
57789,107921.484
57790,114523.87
57791,93531.77
57792,75203.13
57793,199465.05
57794,121705.89
57795,201743.94
57796,92797.375
57797,52707.848
57798,225016.92
57799,111397.51
57800,69820.25
57801,76186.086
57802,345111.78
57803,142172.4
57804,139643.4
57805,177772.66
57806,88528.31
57807,94993.77
57808,194951.73
57809,95429.9
57810,121843.7
57811,86793.89
57812,78168.93
57813,123634.44
57814,92505.984
57815,117874.875
57816,117084.98
57817,110054.61
57818,111411.73
57819,60380.492
57820,213231.0
57821,114384.59
57822,93828.445
57823,157232.64
57824,160463.39
57825,108805.11
57826,65127.227
57827,54731.062
57828,107581.77
57829,107715.52
57830,84701.555
57831,107850.555
57832,60023.812
57833,110196.73
57834,53972.56
57835,93878.42
57836,90306.85
57837,152671.44
57838,112613.53
57839,86792.65
57840,119984.984
57841,83265.42
57842,97946.91
57843,59196.91
57844,87150.67
57845,180157.62
57846,134600.16
57847,348562.12
57848,97066.14
57849,91140.11
57850,327659.66
57851,96429.88
57852,83763.85
57853,233867.22
57854,113853.234
57855,129969.41
57856,187408.88
57857,79066.47
57858,133496.55
57859,81318.35
57860,399338.34
57861,46948.438
57862,56186.734
57863,60110.26
57864,75316.87
57865,87609.39
57866,187090.27
57867,79307.2
57868,293370.72
57869,103268.81
57870,226572.25
57871,78914.04
57872,125335.016
57873,115764.69
57874,67176.914
57875,126056.086
57876,301305.25
57877,138807.98
57878,116237.05
57879,125491.8
57880,110257.04
57881,59374.176
57882,133282.16
57883,130283.03
57884,71801.305
57885,105310.914
57886,216246.14
57887,116993.49
57888,126529.414
57889,144939.42
57890,822813.3
57891,93727.01
57892,217954.56
57893,68159.85
57894,87729.74
57895,120170.68
57896,98396.01
57897,112744.97
57898,105320.53
57899,93258.93
57900,64944.04
57901,68515.43
57902,68395.08
57903,72060.516
57904,88763.97
57905,103781.02
57906,69809.24
57907,55374.34
57908,110573.08
57909,265953.1
57910,119996.195
57911,248418.83
57912,67248.66
57913,150901.58
57914,98456.79
57915,68742.24
57916,233914.11
57917,149422.3
57918,120862.94
57919,98852.055
57920,135912.2
57921,50696.945
57922,323836.56
57923,72613.945
57924,190802.5
57925,79229.59
57926,99927.32
57927,130376.164
57928,124769.29
57929,56147.035
57930,93724.0
57931,103139.66
57932,208987.36
57933,76310.984
57934,63711.617
57935,136209.98
57936,94077.36
57937,129601.04
57938,93803.914
57939,170823.17
57940,174597.53
57941,183855.22
57942,47689.24
57943,61096.79
57944,56374.863
57945,187890.42
57946,85875.09
57947,280425.7
57948,115845.984
57949,80392.95
57950,99216.89
57951,69216.34
57952,80017.66
57953,68989.8
57954,216681.36
57955,102585.88
57956,124763.85
57957,145616.3
57958,121392.82
57959,72172.8
57960,61174.457
57961,69750.055
57962,106101.734
57963,162378.72
57964,180761.16
57965,92669.26
57966,148704.22
57967,134890.27
57968,137224.73
57969,105633.04
57970,88753.84
57971,211552.67
57972,104429.79
57973,116300.65
57974,117743.375
57975,115139.22
57976,69491.52
57977,141725.39
57978,112617.36
57979,237157.03
57980,95087.836
57981,220195.02
57982,56414.47
57983,146627.11
57984,158381.52
57985,98891.73
57986,62072.64
57987,237656.45
57988,92795.516
57989,99545.75
57990,76148.58
57991,173704.44
57992,138579.22
57993,72771.27
57994,111891.25
57995,61738.9
57996,56548.37
57997,136296.64
57998,75146.67
57999,146563.11
58000,71236.38
58001,49200.227
58002,70821.88
58003,79396.58
58004,123789.805
58005,57830.28
58006,43378.312
58007,165333.45
58008,90578.09
58009,58892.324
58010,136499.84
58011,165285.98
58012,80892.95
58013,84744.33
58014,109604.54
58015,101423.03
58016,127763.76
58017,97867.25
58018,133566.83
58019,42697.004
58020,79137.305
58021,26919.691
58022,104163.06
58023,123034.375
58024,93972.6
58025,62905.004
58026,138255.97
58027,82311.92
58028,140517.64
58029,96309.19
58030,105857.39
58031,122117.02
58032,164279.44
58033,120408.19
58034,88199.89
58035,80360.93
58036,95823.195
58037,128203.37
58038,133614.23
58039,250529.12
58040,111033.41
58041,167077.62
58042,74957.89
58043,46319.438
58044,168011.83
58045,170040.47
58046,190380.8
58047,134283.48
58048,163689.42
58049,83665.44
58050,62899.348
58051,125414.98
58052,84904.945
58053,242511.61
58054,118663.91
58055,63639.47
58056,100180.82
58057,90002.195
58058,106337.46
58059,72255.516
58060,74767.734
58061,145742.86
58062,292875.97
58063,108599.95
58064,74747.76
58065,79134.88
58066,66050.2
58067,100951.71
58068,155199.72
58069,105630.48
58070,61403.156
58071,129921.37
58072,69276.59
58073,68048.23
58074,129932.984
58075,78241.414
58076,122005.73
58077,68029.27
58078,104261.87
58079,110040.664
58080,121418.93
58081,63151.598
58082,123901.914
58083,137838.1
58084,156902.94
58085,108331.4
58086,94770.195
58087,65826.5
58088,75991.21
58089,61130.605
58090,148670.72
58091,198998.33
58092,154375.27
58093,81091.24
58094,94080.19
58095,73567.44
58096,80013.98
58097,81935.32
58098,90391.44
58099,122529.63
58100,62606.293
58101,102221.78
58102,100287.39
58103,135552.52
58104,73817.164
58105,227010.8
58106,69012.62
58107,62962.742
58108,145835.81
58109,110667.4
58110,155193.97
58111,71061.54
58112,45777.93
58113,124560.14
58114,82578.25
58115,131145.17
58116,122351.445
58117,184541.78
58118,130429.125
58119,163450.61
58120,66091.98
58121,73579.55
58122,250684.38
58123,183033.73
58124,64647.62
58125,77725.19
58126,97905.92
58127,94813.9
58128,107036.01
58129,146465.6
58130,84475.72
58131,159486.83
58132,257517.27
58133,71903.445
58134,58401.492
58135,63509.395
58136,137244.4
58137,61010.688
58138,87263.53
58139,55573.89
58140,138900.42
58141,112271.28
58142,153025.23
58143,246157.95
58144,67048.95
58145,133712.89
58146,69966.805
58147,91577.32
58148,45960.52
58149,82757.164
58150,66930.555
58151,135534.1
58152,75367.08
58153,61169.23
58154,73290.66
58155,89135.89
58156,77181.01
58157,57341.28
58158,56021.41
58159,42960.3
58160,74309.79
58161,167251.1
58162,165127.55
58163,312863.94
58164,88604.39
58165,113092.664
58166,129028.99
58167,180169.2
58168,88872.87
58169,63310.754
58170,98471.85
58171,98135.43
58172,90114.125
58173,141476.98
58174,88412.14
58175,127781.15
58176,87614.375
58177,76394.96
58178,151719.83
58179,185384.1
58180,81604.31
58181,142080.64
58182,87133.45
58183,154378.66
58184,74119.36
58185,156380.72
58186,158366.7
58187,136076.1
58188,63729.64
58189,57849.97
58190,99499.9
58191,57505.336
58192,128495.4
58193,115289.69
58194,171004.12
58195,122311.57
58196,110463.69
58197,157637.47
58198,113103.82
58199,98653.28
58200,56362.703
58201,269840.78
58202,85855.67
58203,1008810.2
58204,133213.89
58205,139672.55
58206,142588.4
58207,100709.59
58208,163924.4
58209,207757.08
58210,118620.625
58211,972933.4
58212,51538.223
58213,131016.03
58214,93240.02
58215,62425.22
58216,121537.234
58217,140990.52
58218,180398.22
58219,109000.27
58220,170209.22
58221,74105.85
58222,144482.11
58223,146522.53
58224,108689.61
58225,172739.2
58226,60979.78
58227,139297.25
58228,87020.49
58229,117694.08
58230,64450.844
58231,48305.582
58232,138532.05
58233,182826.84
58234,93193.02
58235,85048.1
58236,80510.6
58237,126061.46
58238,80549.164
58239,91778.3
58240,53902.535
58241,76351.56
58242,210779.98
58243,289854.88
58244,113506.63
58245,129898.24
58246,119985.69
58247,74392.53
58248,178481.02
58249,78697.125
58250,92246.74
58251,139489.94
58252,110291.43
58253,58140.098
58254,90136.6
58255,130300.32
58256,103720.87
58257,119652.586
58258,175303.94
58259,86599.67
58260,121921.28
58261,140057.62
58262,107124.69
58263,131055.555
58264,102484.94
58265,159680.55
58266,131747.53
58267,76225.32
58268,125904.83
58269,73609.96
58270,57293.0
58271,82663.58
58272,98326.14
58273,56226.492
58274,51072.523
58275,88106.06
58276,85091.38
58277,72758.055
58278,122763.836
58279,104966.516
58280,72468.28
58281,107677.27
58282,63163.48
58283,204692.33
58284,159141.6
58285,75618.625
58286,153006.62
58287,109745.33
58288,192183.1
58289,76622.586
58290,58593.08
58291,65051.004
58292,271010.12
58293,114536.59
58294,105523.234
58295,148501.88
58296,85068.52
58297,54679.535
58298,89996.94
58299,108499.75
58300,277219.16
58301,57697.18
58302,75307.23
58303,65602.74
58304,57672.094
58305,92386.08
58306,46880.07
58307,79511.33
58308,151248.2
58309,59596.816
58310,92621.26
58311,192393.47
58312,145443.56
58313,102160.266
58314,213607.55
58315,77528.76
58316,122606.15
58317,72133.55
58318,96483.67
58319,72181.766
58320,140495.22
58321,106986.32
58322,89279.69
58323,113191.984
58324,260136.47
58325,38100.863
58326,164389.3
58327,143394.22
58328,94070.016
58329,165973.73
58330,51191.004
58331,70416.445
58332,89550.98
58333,78486.51
58334,136055.0
58335,112912.73
58336,69209.01
58337,63345.387
58338,64574.92
58339,116358.73
58340,113772.445
58341,155517.33
58342,52108.85
58343,74334.24
58344,85584.76
58345,123690.336
58346,101366.51
58347,70400.43
58348,76304.125
58349,60820.555
58350,115901.85
58351,68137.484
58352,67705.87
58353,130365.0
58354,72127.62
58355,62012.64
58356,167295.3
58357,116848.22
58358,117474.06
58359,122089.43
58360,91197.734
58361,116347.22
58362,115249.055
58363,185877.16
58364,338910.84
58365,74637.89
58366,108161.17
58367,79639.86
58368,118130.266
58369,102134.45
58370,58659.09
58371,114609.664
58372,68320.98
58373,108443.234
58374,60562.58
58375,183231.45
58376,170167.92
58377,60983.645
58378,108757.95
58379,113612.67
58380,81176.09
58381,140406.66
58382,134578.78
58383,107781.984
58384,199633.02
58385,99372.21
58386,67386.45
58387,66002.33
58388,69092.93
58389,169087.94
58390,75133.31
58391,99395.82
58392,118556.01
58393,64547.11
58394,63838.4
58395,73163.734
58396,129093.9
58397,131129.56
58398,69624.82
58399,103233.94
58400,46559.87
58401,94942.97
58402,150389.25
58403,98678.64
58404,120092.52
58405,150699.73
58406,84853.32
58407,147756.58
58408,93257.97
58409,186184.16
58410,209582.03
58411,140078.23
58412,74341.73
58413,78735.21
58414,144087.69
58415,142360.95
58416,57675.41
58417,141965.42
58418,109368.55
58419,126484.77
58420,104128.84
58421,81088.02
58422,362899.1
58423,75527.76
58424,67464.07
58425,76565.65
58426,98913.81
58427,180848.69
58428,187963.98
58429,83810.83
58430,78023.02
58431,156098.48
58432,66111.19
58433,43371.98
58434,67357.81
58435,167769.11
58436,99444.99
58437,130815.98
58438,213352.3
58439,195246.72
58440,77588.56
58441,134745.88
58442,118957.84
58443,140550.58
58444,93787.016
58445,59638.332
58446,60252.71
58447,41129.473
58448,83273.37
58449,37558.234
58450,104036.6
58451,212132.64
58452,86734.32
58453,112115.24
58454,96558.164
58455,35090.293
58456,151405.73
58457,91427.484
58458,216185.42
58459,157163.62
58460,161848.19
58461,50457.074
58462,610084.75
58463,58548.438
58464,175837.2
58465,197392.5
58466,78837.6
58467,118763.664
58468,108268.42
58469,59846.438
58470,126893.4
58471,129419.18
58472,97203.48
58473,129702.8
58474,110316.2
58475,152480.53
58476,91444.48
58477,152875.89
58478,106743.75
58479,57559.242
58480,80881.76
58481,77420.61
58482,82955.55
58483,123529.875
58484,77807.43
58485,82173.18
58486,120213.64
58487,204933.95
58488,105967.25
58489,81181.32
58490,75277.56
58491,78942.086
58492,97388.55
58493,74783.45
58494,69673.37
58495,96591.766
